date,id,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-23,2,,1,1021483,160885,25,317,0.031994472402399124,0.010664823600176232,6.296804443422038e-05,0.08884989327853843,0.0001434866140827,0.0225076874026363,49.0,0.00135810010482165,0.7414675240993243,0.039927882179345384,0.0017001371997239503,2.391836199282137,146.05488098816625,3750.9012932532523
2023-01-24,2,,1,1024987,157410,24,317,0.0319572225185288,0.010652406924169787,6.296804443422038e-05,0.0891132606577385,0.0001434866140827,0.0225076874026363,49.0,0.00135810010482165,0.6908246665078478,0.036268614979884185,0.0015742011108555096,2.2212473319634607,146.56913701303864,3621.149287773141
2023-01-25,2,,1,1028413,154013,22,317,0.031973171429991676,0.010657723253436686,6.296804443422038e-05,0.08937662803693858,0.0001434866140827,0.0225076874026363,49.0,0.00135810010482165,0.6646761187197694,0.03402536231558096,0.001511233066421289,2.138718255785724,147.07191410878443,3542.9350740489804
2023-01-26,2,,1,1031761,150693,21,317,0.03196634274355238,0.01065544701164223,6.296804443422038e-05,0.0896399954161386,0.0001434866140827,0.0225076874026363,49.0,0.00135810010482165,0.6116141019528856,0.030531351951988753,0.0013852969775528484,1.9662858168126487,147.56349924863176,3466.4764599422247
2023-01-19,3,,3,1667853,190243,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,1.0,156.0,4573.0
2023-01-20,3,,3,1672123,186017,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,157.0564081234693,4429.477926486629
2023-01-21,3,,3,1676294,181889,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,157.4585004317766,4331.082854303513
2023-01-22,3,,3,1680370,177856,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,157.85127022520743,4234.969541958057
2023-01-23,3,,3,1684353,173916,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,158.23509417102954,4141.068139659309
2023-01-24,3,,3,1688244,170067,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,158.61016060287682,4049.3320808799726
2023-01-25,3,,3,1692047,166307,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,158.9765636875662,3959.714799092748
2023-01-26,3,,3,1695762,162635,0,72,0.0423638678178771,0.0141212891718391,1.000492002556713e-05,0.6992927409183392,9.416681693378812e-05,0.0232832636495778,77.0,103935571.86135536,0.0,0.0,0.0,0.0,159.33468009236537,3872.169727770335
2023-01-19,4,,1,291780,30893,0,22,0.084800640266429,0.028266880224971,3.677005292100084e-05,0.6931867667080998,8.964579771645032e-05,0.0227764116191043,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.0,714.0
2023-01-20,4,,1,292466,30215,0,22,0.084800640266429,0.028266880224971,3.677005292100084e-05,0.6931867667080998,8.964579771645032e-05,0.0227764116191043,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.156850857705876,703.631684148989
2023-01-21,4,,1,293129,29559,0,22,0.084800640266429,0.028266880224971,3.677005292100082e-05,0.7109064567243196,8.964579771645032e-05,0.02256179941266907,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.21834787493936,688.1892770712363
2023-01-22,4,,1,293769,28926,0,22,0.084800640266429,0.028266880224971,3.677005292100082e-05,0.7286261467405396,8.964579771645032e-05,0.02229424022996498,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.277783038825365,666.904228839085
2023-01-23,4,,1,294391,28311,0,22,0.084800640266429,0.028266880224971,3.677005292100082e-05,0.7463458367567596,8.964579771645032e-05,0.022159235488333925,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.335156349363896,644.883192891967
2023-01-24,4,,1,295000,27710,0,22,0.084800640266429,0.028266880224971,3.677005292100082e-05,0.7640655267729796,8.964579771645032e-05,0.022159235488333925,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.390916035543526,627.3501159102217
2023-01-25,4,,1,295595,27121,0,22,0.084800640266429,0.028266880224971,3.677005292100082e-05,0.7817852167891995,8.964579771645032e-05,0.022159235488333925,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.445510326352846,614.032415381733
2023-01-26,4,,1,296177,26546,0,22,0.084800640266429,0.028266880224971,3.677005292100082e-05,0.7995049068054195,8.964579771645032e-05,0.022159235488333925,13.0,0.0010676874624090578,0.0,0.0,0.0,0.0,26.498849575994132,600.9806256791044
2023-01-19,5,,1,823269,108671,0,223,0.0467212351671152,0.0155737445086227,0.0003621138397621,0.6959709222664726,0.0001101605399937,0.0234587987640625,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,90.0,2634.0
2023-01-20,5,,1,825751,106211,0,223,0.0467212351671152,0.0155737445086227,0.0003621138397621,0.6959709222664726,0.0001101605399937,0.0234587987640625,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,90.6917576000734,2549.291120489436
2023-01-21,5,,1,828143,103840,0,223,0.0467212351671152,0.0155737445086227,0.00035728928159620425,0.7146712363905958,0.0001101605399937,0.02316428628722007,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,90.96517606033777,2491.582475529842
2023-01-22,5,,1,830446,101557,0,223,0.0467212351671152,0.0155737445086227,0.00035728928159620425,0.7333715505147189,0.0001101605399937,0.022838083353672652,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,91.2286800720027,2405.379488064932
2023-01-23,5,,1,832667,99357,0,223,0.0467212351671152,0.0155737445086227,0.00035728928159620425,0.752071864638842,0.0001101605399937,0.022548254725129606,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,91.4823797956082,2319.3672311489336
2023-01-24,5,,1,834839,97207,0,223,0.0467212351671152,0.0155737445086227,0.00035728928159620425,0.7707721787629651,0.0001101605399937,0.022548254725129606,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,91.7270463549342,2240.326944724702
2023-01-25,5,,1,836961,95105,0,223,0.0467212351671152,0.0155737445086227,0.00035728928159620425,0.7894724928870882,0.0001101605399937,0.022548254725129606,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,91.9663150478005,2191.8481970656735
2023-01-26,5,,1,839036,93051,0,223,0.0467212351671152,0.0155737445086227,0.00035728928159620425,0.8081728070112113,0.0001101605399937,0.022548254725129606,38.0,0.0012192436057196828,0.0,0.0,0.0,0.0,92.20007571366715,2144.451765633451
2023-01-19,6,,1,1250956,163880,33,105,0.0293391928162881,0.00977973086827,8.453780558559582e-06,0.1275659180121376,0.0001063143995334,0.0231042354197701,59.0,0.0012588429537703895,0.9571112021803856,0.0428887978196144,0.0,5.0,132.0,3872.0
2023-01-20,6,,1,1254645,160228,30,105,0.0293391928162881,0.00977973086827,8.453780558559582e-06,0.1275659180121376,0.0001063143995334,0.0231042354197701,59.0,0.0012588429537703895,0.8559643474204136,0.03737819615402042,0.0002789747584324662,4.209675294400541,132.99463598270393,3786.322100591924
2023-01-21,6,,1,1258217,156692,27,105,0.02934060068163311,0.009780214240602986,8.453780558559576e-06,0.12980018950234692,0.0001063143995334,0.022909125769898172,59.0,0.0012588429537703895,0.7804253736584906,0.033222145406128424,0.00025361341675678747,3.826977540364128,133.38682980258264,3701.945432838924
2023-01-22,6,,1,1261664,153281,24,105,0.02934038269866333,0.009780137160807308,8.453780558559576e-06,0.13203446099255625,0.0001063143995334,0.02262699728707717,59.0,0.0012588429537703895,0.704399907374941,0.029240845957319402,0.00022825207508110854,3.504605116563367,133.76658483771595,3589.6767351368844
2023-01-23,6,,1,1264993,149988,22,105,0.029340416449458662,0.009780149452149813,8.453780558559576e-06,0.13426873248276558,0.0001063143995334,0.02236063180013115,59.0,0.0012588429537703895,0.6278292939669818,0.02542525754801298,0.00020289073340542982,3.1688270638213503,134.1330505729076,3468.288771160476
2023-01-24,6,,1,1268247,146769,19,105,0.029340411223746823,0.009780147492140718,8.453780558559576e-06,0.1365030039729749,0.0001063143995334,0.02236063180013115,59.0,0.0012588429537703895,0.5770155149743351,0.022805263790918445,0.00018598317228831065,2.953912114620843,134.48697120895426,3353.826442438071
2023-01-25,6,,1,1271430,143622,17,105,0.029340412032855586,0.00978014780468881,8.453780558559576e-06,0.13873727546318423,0.0001063143995334,0.02236063180013115,59.0,0.0012588429537703895,0.49960207594469913,0.01927231714049919,0.00016062183061263193,2.5935570754865234,134.83291826503594,3281.847568673449
2023-01-26,6,,1,1274541,140545,15,105,0.02934041190757945,0.009780147754849087,8.453780558559576e-06,0.14097154695339356,0.0001063143995334,0.02236063180013115,59.0,0.0012588429537703895,0.44812352488518786,0.016873511381699548,0.0001437142694955128,2.358533682874132,135.17131699875077,3211.478660398436
2023-01-19,7,,1,1160912,161891,3,307,0.1316608062017813,0.0438869362362525,0.0001190028487595,0.2132232214082945,0.0001154858865788,0.0233921724236703,55.0,0.001235226437187768,0.0,0.0,0.0,1.0,133.0,3907.0
2023-01-20,7,,1,1164599,158236,3,307,0.1316608062017813,0.0438869362362525,0.0001190028487595,0.2132232214082945,0.0001154858865788,0.0233921724236703,55.0,0.001235226437187768,0.34656135156102846,0.016109508396236344,0.0003570085462785,0.6396696642248835,134.06895155996787,3786.9821858404084
2023-01-21,7,,1,1168158,154708,3,307,0.1316608062017813,0.0438869362362525,0.00011417829059360433,0.2172126622436451,0.0001154858865788,0.023134141900549098,55.0,0.001235226437187768,0.3476536054063349,0.015745424520244532,0.0003570085462785,0.6396696642248835,134.4947480237839,3701.4837956318934
2023-01-22,7,,1,1171596,151301,3,307,0.1316608062017813,0.0438869362362525,0.00011417829059360433,0.22120210307899577,0.0001154858865788,0.02287588257821991,55.0,0.001235226437187768,0.3487078605969133,0.0153940068393883,0.000342534871780813,0.6516379867309353,134.90576229411784,3579.03682515015
2023-01-23,7,,1,1174916,148011,2,307,0.1316608062017813,0.0438869362362525,0.00011417829059360433,0.22519154391434643,0.0001154858865788,0.022623567543626287,55.0,0.001235226437187768,0.3497259474204312,0.01505464528108128,0.000342534871780813,0.6636063092369873,135.30280277217577,3461.1439099672507
2023-01-24,7,,1,1178162,144796,2,307,0.1316608062017813,0.0438869362362525,0.00011417829059360433,0.2291809847496971,0.0001154858865788,0.022623567543626287,55.0,0.001235226437187768,0.23380619599130023,0.009817975507413597,0.00022835658118720866,0.45038308782869285,135.68621591561737,3348.5368556996705
2023-01-25,7,,1,1181335,141654,2,307,0.1316608062017813,0.0438869362362525,0.00011417829059360433,0.23317042558504775,0.0001154858865788,0.022623567543626287,55.0,0.001235226437187768,0.23444665174345475,0.009604490732806632,0.00022835658118720866,0.4583619694993942,136.06108310345215,3275.802086046912
2023-01-26,7,,1,1184437,138584,2,307,0.1316608062017813,0.0438869362362525,0.00011417829059360433,0.2371598664203984,0.0001154858865788,0.022623567543626287,55.0,0.001235226437187768,0.23507255129892335,0.009395858023831536,0.00022835658118720866,0.4663408511700955,136.4275198215667,3204.718836824838
2023-01-19,8,,1,1362481,164346,5,224,0.0212460830697113,0.0070820281126408,3.1087891024927685e-05,0.2681799827578955,9.905264556286312e-05,0.0234001309345388,63.0,0.0012759807045428693,0.0,0.0,0.0,2.0,134.0,3948.0
2023-01-20,8,,1,1366230,160634,4,224,0.0212460830697113,0.0070820281126408,3.1087891024927685e-05,0.2681799827578955,9.905264556286312e-05,0.0234001309345388,63.0,0.0012759807045428693,0.0947816730588247,0.0038109374908322454,0.00015543945512463842,1.3408999137894775,134.9573475791353,3845.7179185677132
2023-01-21,8,,1,1369850,157050,3,224,0.0212460830697113,0.0070820281126408,3.108789102492767e-05,0.2786183994557972,9.905264556286312e-05,0.023140713211372725,63.0,0.0012759807045428693,0.07603218685536084,0.002979819169626826,0.00012435156409971074,1.072719931031582,135.3286959473505,3758.8566325387055
2023-01-22,8,,1,1373324,153612,3,224,0.0212460830697113,0.0070820281126408,3.108789102492767e-05,0.2890568161536989,9.905264556286312e-05,0.02274288249565922,63.0,0.0012759807045428693,0.057173922456437536,0.0021849509210895447,9.3263673074783e-05,0.8358551983673916,135.68726652428805,3634.2490098460867
2023-01-23,8,,1,1376660,150312,2,224,0.0212460830697113,0.0070820281126408,3.108789102492767e-05,0.29949523285160057,9.905264556286312e-05,0.022357563975625827,63.0,0.0012759807045428693,0.05731756685886484,0.002137069525202572,9.3263673074783e-05,0.8671704484610967,136.03137541497344,3493.579665923204
2023-01-24,8,,1,1379922,147085,2,224,0.0212460830697113,0.0070820281126408,3.108789102492767e-05,0.30993364954950225,9.905264556286312e-05,0.022357563975625827,63.0,0.0012759807045428693,0.038303655084342386,0.0013940743893945172,6.217578204985534e-05,0.5989904657032011,136.36181504057114,3360.6101563042694
2023-01-25,8,,1,1383111,143931,1,224,0.0212460830697113,0.0070820281126408,3.108789102492767e-05,0.32037206624740394,9.905264556286312e-05,0.022357563975625827,63.0,0.0012759807045428693,0.03839353581506182,0.0013641141920686262,6.217578204985534e-05,0.6198672990990045,136.6849247703972,3288.462297354925
2023-01-26,8,,1,1386229,140848,1,224,0.0212460830697113,0.0070820281126408,3.108789102492767e-05,0.33081048294530563,9.905264556286312e-05,0.022357563975625827,63.0,0.0012759807045428693,0.019240703295907963,0.0006674166260912486,3.108789102492767e-05,0.32037206624740394,137.00080365709718,3217.946540575801
2023-01-19,9,,1,2110589,410259,5,257,0.0197130770657504,0.0065710257154284,4.926732787191664e-05,0.3664461790039249,0.0001609042583057,0.0233917385156914,105.0,0.001302586784254518,0.0,0.0,0.0,4.0,336.0,9903.0
2023-01-20,9,,1,2119913,400997,4,257,0.0197130770657504,0.0065710257154284,4.926732787191664e-05,0.3664461790039249,0.0001609042583057,0.0233917385156914,105.0,0.001302586784254518,0.08251564511489992,0.005346499040077466,0.00024633663935958323,1.8322308950196244,339.60275763316906,9596.671251709038
2023-01-21,9,,1,2128910,392060,2,257,0.0197130770657504,0.0065710257154284,4.926732787191661e-05,0.5111040016636252,0.0001609042583057,0.023122478054055623,105.0,0.001302586784254518,0.06630253694285097,0.00418053610613424,0.00019706931148766657,1.4657847160156996,341.10302893761144,9380.016969576705
2023-01-22,9,,1,2137563,383467,1,257,0.0197130770657504,0.0065710257154284,4.926732787191661e-05,0.5989832961931825,0.0001609042583057,0.022776321768758608,105.0,0.001302586784254518,0.03329119798006979,0.002043635339741736,9.853465574383322e-05,1.0222080033272505,342.5506845495878,9065.398745873048
2023-01-23,9,,1,2145885,375204,1,257,0.0197130770657504,0.0065710257154284,4.926732787191661e-05,0.6992358933202922,0.0001609042583057,0.02242764935763402,105.0,0.001302586784254518,0.016712864278851373,0.000999398528854372,4.926732787191661e-05,0.5989832961931825,343.94298909670704,8733.967779700557
2023-01-24,9,,1,2154020,367128,1,257,0.0197130770657504,0.0065710257154284,4.926732787191661e-05,0.8129478166811168,0.0001609042583057,0.02242764935763402,105.0,0.001302586784254518,0.016777538505900934,0.0009778404688175,4.926732787191661e-05,0.6992358933202922,345.2820343343271,8414.943749581715
2023-01-25,9,,1,2161972,359234,1,257,0.0197130770657504,0.0065710257154284,4.926732787191661e-05,0.9412498017773032,0.0001609042583057,0.02242764935763402,105.0,0.001302586784254518,0.016840747686476386,0.0009567707576065884,4.926732787191661e-05,0.8129478166811168,346.59099047564393,8233.818053369463
2023-01-26,9,,1,2169747,351518,0,257,0.0197130770657504,0.0065710257154284,4.926732787191661e-05,1.0853172820061445,0.0001609042583057,0.02242764935763402,105.0,0.001302586784254518,0.016902529899294427,0.0009361767020493673,4.926732787191661e-05,0.9412498017773032,347.87050113769084,8056.7741893403
2023-01-19,10,,1,891726,132257,0,144,0.0171144808978914,0.0057048267806426,4.84096620829436e-05,0.7448712160187473,0.0001232627478606,0.0233201652499077,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,109.0,3171.0
2023-01-20,10,,1,894726,129281,0,144,0.0171144808978914,0.0057048267806426,4.84096620829436e-05,0.7448712160187473,0.0001232627478606,0.0233201652499077,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,109.9165970987414,3084.2550954570424
2023-01-21,10,,1,897618,126412,0,144,0.0171144808978914,0.0057048267806426,4.840966208294356e-05,0.764389082612586,0.0001232627478606,0.02302349742809997,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,110.2863853423232,3014.8542836733172
2023-01-22,10,,1,900403,123651,0,144,0.0171144808978914,0.0057048267806426,4.840966208294356e-05,0.7839069492064248,0.0001232627478606,0.022699312794918214,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,110.64286120913606,2910.4463568809733
2023-01-23,10,,1,903086,120991,0,144,0.0171144808978914,0.0057048267806426,4.840966208294356e-05,0.8034248158002636,0.0001232627478606,0.022393984317755352,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,110.98614796192783,2806.792726404432
2023-01-24,10,,1,905710,118390,0,144,0.0171144808978914,0.0057048267806426,4.840966208294356e-05,0.8229426823941024,0.0001232627478606,0.022393984317755352,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,111.31686191443782,2709.470556589538
2023-01-25,10,,1,908274,115849,0,144,0.0171144808978914,0.0057048267806426,4.840966208294356e-05,0.8424605489879412,0.0001232627478606,0.022393984317755352,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,111.64030336482404,2651.2238033790563
2023-01-26,10,,1,910782,113364,0,144,0.0171144808978914,0.0057048267806426,4.840966208294356e-05,0.86197841558178,0.0001232627478606,0.022393984317755352,42.0,0.0012578049974991943,0.0,0.0,0.0,0.0,111.95634905033862,2594.32068922764
2023-01-19,11,,1,1117978,146657,0,179,0.0240601470798011,0.008020049126831,0.0001178489045367,0.7302794533972802,0.0001090516704011,0.0233334469775673,52.0,87709283.41689675,0.0,0.0,0.0,0.0,121.0,3531.0
2023-01-20,11,,1,1121310,143355,0,179,0.0240601470798011,0.008020049126831,0.0001178489045367,0.7302794533972802,0.0001090516704011,0.0233334469775673,52.0,87709283.41689675,0.0,0.0,0.0,0.0,121.91736837168098,3422.013333389087
2023-01-21,11,,1,1124525,140168,0,179,0.0240601470798011,0.008020049126831,0.00011302434637080433,0.750437409221871,0.0001090516704011,0.023062264560570773,52.0,87709283.41689675,0.0,0.0,0.0,0.0,122.28072853745743,3344.9662914691603
2023-01-22,11,,1,1127626,137096,0,179,0.0240601470798011,0.008020049126831,0.00011302434637080433,0.7705953650464616,0.0001090516704011,0.02277306360500961,52.0,87709283.41689675,0.0,0.0,0.0,0.0,122.63132965779698,3232.591498926084
2023-01-23,11,,1,1130622,134129,0,179,0.0240601470798011,0.008020049126831,0.00011302434637080433,0.7907533208710523,0.0001090516704011,0.022524852575167426,52.0,87709283.41689675,0.0,0.0,0.0,0.0,122.96949888771078,3122.0959279923977
2023-01-24,11,,1,1133551,131228,0,179,0.0240601470798011,0.008020049126831,0.00011302434637080433,0.810911276695643,0.0001090516704011,0.022524852575167426,52.0,87709283.41689675,0.0,0.0,0.0,0.0,123.29621769223249,3021.2359510546316
2023-01-25,11,,1,1136415,128394,0,179,0.0240601470798011,0.008020049126831,0.00011302434637080433,0.8310692325202337,0.0001090516704011,0.022524852575167426,52.0,87709283.41689675,0.0,0.0,0.0,0.0,123.61563003483731,2955.891353734071
2023-01-26,11,,1,1139214,125623,0,179,0.0240601470798011,0.008020049126831,0.00011302434637080433,0.8512271883448244,0.0001090516704011,0.022524852575167426,52.0,87709283.41689675,0.0,0.0,0.0,0.0,123.92795401886606,2892.0559215360463
2023-01-19,12,,1,1080924,144708,0,180,0.0301551127518837,0.0100517044006082,2.68253653529047e-05,0.6947198516553945,0.0001109409132509,0.0233078710364007,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,119.0,3482.0
2023-01-20,12,,1,1084209,141453,0,180,0.0301551127518837,0.0100517044006082,2.68253653529047e-05,0.6947198516553945,0.0001109409132509,0.0233078710364007,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,119.91869571481583,3372.8354019354724
2023-01-21,12,,1,1087374,138316,0,180,0.0301551127518837,0.0100517044006082,2.682536535290469e-05,0.8844678614452732,0.0001109409132509,0.02301031138632334,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,120.28313661484503,3296.9682817119883
2023-01-22,12,,1,1090424,135294,0,180,0.0301551127518837,0.0100517044006082,2.682536535290469e-05,0.9452824417312513,0.0001109409132509,0.022700290955493304,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,120.63426460528413,3182.694229710699
2023-01-23,12,,1,1093365,132381,0,180,0.0301551127518837,0.0100517044006082,2.682536535290469e-05,1.008251115099256,0.0001109409132509,0.022403817320299713,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,120.97263439069938,3071.213164532511
2023-01-24,12,,1,1096241,129534,0,180,0.0301551127518837,0.0100517044006082,2.682536535290469e-05,1.0733738815481502,0.0001109409132509,0.022403817320299713,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,121.29891161657028,2965.839740678596
2023-01-25,12,,1,1099052,126752,0,180,0.0301551127518837,0.0100517044006082,2.682536535290469e-05,1.140650741079071,0.0001109409132509,0.022403817320299713,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,121.61797768307987,2902.056072767703
2023-01-26,12,,1,1101801,124032,0,180,0.0301551127518837,0.0100517044006082,2.682536535290469e-05,1.2100816936911087,0.0001109409132509,0.022403817320299713,51.0,4030060.0368984533,0.0,0.0,0.0,0.0,121.92983259022814,2839.7286529826292
2023-01-19,13,,1,1086058,182187,0,367,0.1230005751342158,0.0410001900306399,0.0017464216182381,0.6932440351228119,0.0001403482614957,0.0234955644251659,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,151.0,4424.0
2023-01-20,13,,1,1090219,178056,0,367,0.1230005751342158,0.0410001900306399,0.0017464216182381,0.6932440351228119,0.0001403482614957,0.0234955644251659,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,152.42635218349696,4280.586395927699
2023-01-21,13,,1,1094230,174073,0,367,0.1230005751342158,0.0410001900306399,0.0017415970600722043,0.6932440351228119,0.0001403482614957,0.023207772199159864,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,153.01034129958057,4183.52621928734
2023-01-22,13,,1,1098094,170238,0,367,0.1230005751342158,0.0410001900306399,0.0017415970600722043,0.6932440351228119,0.0001403482614957,0.022896861465348032,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,153.57327817643983,4039.846530024355
2023-01-23,13,,1,1101817,166543,0,367,0.1230005751342158,0.0410001900306399,0.0017415970600722043,0.6932440351228119,0.0001403482614957,0.02258978731545161,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,154.1155838588592,3897.9159021379182
2023-01-24,13,,1,1105457,162933,0,367,0.1230005751342158,0.0410001900306399,0.0017415970600722043,0.6932440351228119,0.0001403482614957,0.02258978731545161,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,154.63810043640768,3762.170948877257
2023-01-25,13,,1,1109014,159404,0,367,0.1230005751342158,0.0410001900306399,0.0017415970600722043,0.6932440351228119,0.0001403482614957,0.02258978731545161,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,155.14896810825203,3680.621816668477
2023-01-26,13,,1,1112491,155956,0,367,0.1230005751342158,0.0410001900306399,0.0017415970600722043,0.6932440351228119,0.0001403482614957,0.02258978731545161,52.0,0.0012550552419101173,0.0,0.0,0.0,0.0,155.64818687439225,3600.9024572322483
2023-01-19,14,,1,495260,49602,0,46,0.0756070760708952,0.0252023584506699,3.8686389982489175e-05,0.6933000209689459,7.921463924621166e-05,0.0224931221533131,22.0,0.0010826128213969161,0.0,0.0,0.0,0.0,39.0,1143.0
