date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-20,ALB,,2,2786587,85828,240,3747,0.0596273944018161,0.0198757968843236,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,13.800876304897788,0.14344084819542538,0.0252963384307397,13.050768059108194,405.3116486143054,1452.693389714544
2023-01-21,ALB,,2,2787597,84817,241,3747,0.060682873471821955,0.018198314209249566,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,13.863730208835081,0.14233614592016494,0.025402180850952,13.10537378320488,405.4612273433058,1435.4997726400006
2023-01-22,ALB,,2,2788589,83824,243,3747,0.06230029175770371,0.019345417442668062,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,14.17305871918624,0.1293247141132939,0.0255080232711643,13.159979507301568,405.6081869895026,1418.5904858089077
2023-01-23,ALB,,2,2789565,82847,245,3747,0.06254214172050966,0.019061505063064473,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,14.676791713481926,0.13699446705713786,0.0257197081115889,13.269190955494942,405.75252755289597,1401.9822545297036
2023-01-24,ALB,,2,2790524,81886,246,3747,0.0632170060059287,0.019103991260839743,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,14.860226708174691,0.13450863819551326,0.0259313929520135,13.378402403688314,405.8945400426862,1385.641628185512
2023-01-25,ALB,,2,2791467,80941,248,3747,0.06323103586636987,0.019103991260839743,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,15.08707536011167,0.13378861007401965,0.026037235372225798,13.433008127785001,406.03407895427307,1369.5686067763327
2023-01-26,ALB,,2,2792394,80013,250,3747,0.06352443989289033,0.019103991260839743,0.0001058424202123,0.054605724096687,0.0001455046001949,0.0167253084382719,80.0,0.0007794364186570989,15.218250988892516,0.13331979101941563,0.0262489202126504,13.542219575978375,406.17128979225686,1353.7631903021659
2023-01-19,AND,,3,72717,2786,7,91,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.0,0.0,0.0,1.0,37.0,9.0
2023-01-20,AND,,3,72702,2801,7,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.5720987346565861,0.007306256030092281,0.0078937708776157,0.9137072673492875,36.98543916724153,22.94565396999425
2023-01-21,AND,,3,72687,2816,7,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.5719731569409394,0.007345496212753354,0.0078937708776157,0.9137072673492875,36.97780984277121,23.06919482051468
2023-01-22,AND,,3,72673,2830,7,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.5718551464686813,0.007384833036456069,0.0078937708776157,0.9137072673492875,36.970180518300886,23.19273567103511
2023-01-23,AND,,3,72658,2845,6,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.5717450033612402,0.007421547405245268,0.0078937708776157,0.9137072673492875,36.96305981546191,23.308040464854177
2023-01-24,AND,,3,72644,2859,6,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.48997247485078044,0.006395128214217785,0.0067660893236706,0.7831776577279608,36.95543049099159,23.431581315374604
2023-01-25,AND,,3,72629,2873,6,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.48987806522420235,0.006426598089437134,0.0067660893236706,0.7831776577279608,36.94830978815262,23.54688610919367
2023-01-26,AND,,3,72615,2887,5,92,0.0849697878444077,0.0283232623387861,0.0011276815539451,0.1305296096213268,0.000508621631355,0.0082360567013619,1.0,0.005940923780111045,0.48978339058345133,0.00645815338883591,0.0067660893236706,0.7831776577279608,36.94068046368229,23.662190903012736
2023-01-19,ARE,,3,9264594,141682,1302,2409,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,79.59114980697632,0.4088501930236816,0.0,70.0,566.0,566.0
2023-01-20,ARE,,3,9265864,140622,1312,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,81.51768173352028,0.4155457918198051,0.050447482782156175,72.7501635769436,566.1591403782916,1704.6884250381024
2023-01-21,ARE,,3,9267119,139575,1321,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,82.1531085301185,0.4155948253883661,0.05083494424745691,73.3089205936636,566.2367500510178,1691.934724987705
2023-01-22,ARE,,3,9268362,138542,1330,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,82.72595457587248,0.4153205929896009,0.05118365956622758,73.8118019087116,566.313443074066,1679.3374382398126
2023-01-23,ARE,,3,9269591,137521,1340,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,83.29880130204002,0.41504577596724956,0.05153237488499824,74.3146832237596,566.389402777372,1666.9085965869256
2023-01-24,ARE,,3,9270808,136513,1349,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,83.93429232613298,0.4150750836758266,0.05191983635029898,74.8734402404796,566.4645069409786,1654.624136444043
2023-01-25,ARE,,3,9272012,135517,1359,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,84.50716622983789,0.4147904457343847,0.05226855166906964,75.3763215555276,566.538877784843,1642.496089603665
2023-01-26,ARE,,3,9273203,134535,1368,2410,0.0635921440096719,0.0211973831085535,3.8746146530073866e-05,0.0558757016719997,6.110997852450864e-05,0.0120317925003748,262.0,0.00012360211687520185,85.14269331306572,0.4148068881651592,0.052656013134370384,75.93507857224759,566.6124541989864,1630.5124242732918
2023-01-19,ARG,,1,42054505,3122819,74877,133458,0.2528670208118681,0.084289010120757,0.0009514674494328,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,16242.290222167969,399.7097778320313,76.0,3112.0,39701.0,24456.0
2023-01-20,ARG,,1,42024883,3139504,88474,133527,0.2528670208118681,0.084289010120757,0.0009514674494328,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,17544.237884724436,434.25772875919847,71.24302821117976,4308.822691516794,40310.39381869877,27429.404855383906
2023-01-21,ARG,,1,41993583,3156722,103200,133608,0.23676857061330897,0.08288744383123563,0.0009514674494327999,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,20715.18165201039,515.8483377058716,84.18013112111755,5091.26672822438,40282.00032112467,27575.958216309427
2023-01-22,ARG,,1,41956543,3174485,123109,133703,0.26516970818665647,0.08758460115883847,0.0009514674494327999,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,22607.582380796666,594.9387025888433,98.19144078146495,5938.679457837963,40251.99841463391,27727.19320392799
2023-01-23,ARG,,1,41917710,3193174,143866,133817,0.23992549330721435,0.07626531351976798,0.0009514674494327999,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,30176.849467081025,754.1388672666388,117.13420623222257,7084.349703245871,40216.494561074236,27883.215220716724
2023-01-24,ARG,,1,41872162,3212696,170485,133951,0.2575712784988366,0.08063671364043573,0.0009514674494327999,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,31877.60188500669,771.9005345509469,136.8838160800992,8278.818400012757,40179.272067951046,28047.37079532488
2023-01-25,ARG,,1,41822194,3233377,200339,134110,0.2470704278712556,0.08063671364043573,0.0009514674494327999,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,40509.37712602439,973.050093203782,162.2109281165509,9810.617900867299,40135.61306357913,28218.843058554612
2023-01-26,ARG,,1,41764719,3255368,236362,134298,0.25242730691029314,0.08063671364043573,0.0009514674494327999,0.0575453435837012,0.0009585273639221,0.0087835397617934,1761.0,0.009913757242206039,45607.12618095427,1150.7852638884228,190.6160373519177,11528.576588215114,40087.717368258665,28400.49544436826
2023-01-19,ARM,,1,2804744,20414,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.0,85.0
2023-01-20,ARM,,1,2804815,20349,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.00427198396238,150.05781952746688
2023-01-21,ARM,,1,2804886,20284,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.00642380363323,149.58002202235835
2023-01-22,ARM,,1,2804955,20219,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.00857562330407,149.10222451724985
2023-01-23,ARM,,1,2805025,20155,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.01066682833628,148.62442701214133
2023-01-24,ARM,,1,2805093,20091,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.01278834068782,148.15398023788063
2023-01-25,ARM,,1,2805162,20027,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.01484923840073,147.68353346361994
2023-01-26,ARM,,1,2805230,19965,0,8892,0.105176824667619,0.0350589424550127,0.0010826894986341,0.7635069024413339,3.030731930755976e-05,0.0073507308478234,96.0,0.0009222630483760579,0.0,0.0,0.0,0.0,85.01694044343294,147.21308668935922
2023-01-19,ATG,,2,73118,20225,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,135.0,60.0
2023-01-20,ATG,,2,73036,20309,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,134.69276518576464,50.45259319504073
2023-01-21,ATG,,2,72954,20393,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,134.5417106335992,50.66213672178403
2023-01-22,ATG,,2,72873,20476,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,134.39065608143375,50.87168024852734
2023-01-23,ATG,,2,72792,20558,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,134.24144365795325,51.07872920947609
2023-01-24,ATG,,2,72711,20641,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,134.09223123447276,51.28328360463027
2023-01-25,ATG,,2,72630,20722,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,133.94301881099227,51.49033256557902
2023-01-26,ATG,,2,72550,20804,0,47,0.231693064431103,0.0772310201451862,0.002157857728408,0.6981023205432654,0.0018421286849444,0.0024945657945632,3.0,0.0002433840076840347,0.0,0.0,0.0,0.0,133.79380638751178,51.692392394938636
2023-01-19,AUS,,3,23368635,2087843,91573,17634,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,3751.0112533569336,114.9887466430664,52.0,6224.0,1350.0,27096.0
2023-01-20,AUS,,3,23426509,2033366,88509,17668,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2771.775884190129,82.54700970482543,34.27944134251575,5937.401411461634,1359.3325636108482,62376.68003053774
2023-01-21,AUS,,3,23482857,1980309,85552,17700,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2685.629503010234,77.70211182916005,33.13246343119398,5738.73807265305,1362.6990423455459,60749.11780578061
2023-01-22,AUS,,3,23537719,1928636,82697,17731,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2602.1119249142866,73.14535327030008,32.02553990515662,5547.012389605732,1365.9767550272811,59163.979693202105
2023-01-23,AUS,,3,23591133,1878314,79942,17761,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2521.1158416193903,68.85848092653477,30.956799064156737,5361.900172798126,1369.168028420221,57620.190151930095
2023-01-24,AUS,,3,23643137,1829307,77282,17791,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2442.6219016848363,64.82677014666601,29.925492228095553,5183.271746421608,1372.2750729503232,56116.76326949846
2023-01-25,AUS,,3,23693766,1781583,74714,17819,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2366.517149738123,61.033727532506866,28.929747696726132,5010.802920954627,1375.3000990435469,54652.62350503506
2023-01-26,AUS,,3,23743058,1735110,72234,17846,0.033114237397809,0.0110380790239307,0.000374340049387,0.0648379043108955,5.816910416936411e-05,0.0298761353370621,817.0,0.0013682468599849232,2292.7467566202363,57.46544758770167,27.96844244990032,4844.299182684247,1378.2451426185376,53226.814822209104
2023-01-19,AUT,,2,6837170,1935140,53900,22283,0.0463032555011906,0.0154344179723107,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.0061010289789573,228.0,0.001477022437503442,2080.281311035156,196.71868896484372,11.0,4011.0,4502.0,3949.0
2023-01-20,AUT,,2,6842601,1931428,52164,22293,0.0463032555011906,0.0154344179723107,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.0061010289789573,228.0,0.001477022437503442,1928.4454500300287,181.93744880253868,9.824914721819889,3865.128051643047,4508.708439050752,11806.34521833943
2023-01-21,AUT,,2,6846627,1929191,50355,22301,0.04319835560226798,0.014702017464225092,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.005288734504966364,228.0,0.001477022437503442,1867.818451175649,175.74003082966544,9.508475910000236,3740.640810499219,4512.289861705517,11783.69819876954
2023-01-22,AUT,,2,6850199,1927426,48529,22310,0.041187877360551094,0.014290004706886383,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.004988746646865216,228.0,0.001477022437503442,1683.131720337462,161.40849299110803,9.17873062740706,3610.918794814205,4514.944770121662,10202.979008370565
2023-01-23,AUT,,2,6853216,1926154,46766,22318,0.04108402145194236,0.014175992771901421,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.004674953637474388,228.0,0.001477022437503442,1547.4123294664867,151.05793339524803,8.845886577647446,3479.9777220442566,4517.300292442197,9615.439994580836
2023-01-24,AUT,,2,6855604,1925402,45112,22326,0.04235517076535507,0.014243640472761856,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.004347355476792103,228.0,0.001477022437503442,1488.0934164255348,144.31361903008778,8.524526194445807,3353.5543314125925,4519.289825152458,9004.680648635844
2023-01-25,AUT,,2,6857332,1925201,43567,22333,0.043846990381609066,0.014243640472761856,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.004005952164820137,228.0,0.001477022437503442,1480.394065502783,139.81945227892544,8.22303437719367,3234.9472479725628,4520.8645696377425,8370.406929726469
2023-01-26,AUT,,2,6858401,1925580,42101,22340,0.044636629360865536,0.014243640472761856,0.0001822804215551,0.0717092402902235,0.0006594407392314,0.00365074370155849,228.0,0.001477022437503442,1480.4244685553742,135.01697404585087,7.941411125891041,3124.1564717241677,4522.004083235135,7712.263113663892
2023-01-19,AZE,,2,10147846,161183,1280,10236,0.0581038036300215,0.0193679350567672,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,71.619614392519,0.3803856074810028,4.0,72.0,876.0,1050.0
2023-01-20,AZE,,2,10148459,160691,1279,10240,0.0581038036300215,0.0193679350567672,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,73.12834909417816,0.38717730523012905,3.979054091007616,71.24354288216409,876.1068675106092,1437.3029359991547
2023-01-21,AZE,,2,10149066,160204,1278,10244,0.059196535008321276,0.01953102891164944,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,73.07475359414897,0.385689280217467,3.9759454549990165,71.1878838642874,876.1597904175771,1432.9156678349464
2023-01-22,AZE,,2,10149668,159721,1279,10248,0.0599249233288762,0.01959674493616644,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,74.39439077011099,0.38745057215218476,3.972836818990417,71.13222484641071,876.2121953189305,1428.5729857293175
2023-01-23,AZE,,2,10150264,159242,1280,10251,0.060331270630556495,0.01957322120903869,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,75.37227510781294,0.38788078128698394,3.9759454549990165,71.1878838642874,876.2641685489383,1424.265972470552
